TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
oletko joku kokeneempi <MS> onko jotain arvoasteikkoa¤partiossa ei ole sillä tavalla arvoasteikkoa, vastuutehtävät vaihtelee vuosittain paljonkin eli samat ihmiset voivat johtaa toisiaan vaihtelevasti <MS> Itse on tullut paljon kaupunginosan partiohommissa toimittua | Meen siis tän luennon jälkeen syömään. | ok morjens :) <MS> oli hauska puhua | nice <MS> onks suosikki jengii kummaskaa lajis | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | Joo sama. Ei jaksa aina keksiä uusia ja sit tekee vaan jotain nopeaa | Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee | Mut joskus niit tuli meiän koululle puhuu jotai | Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋 | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä? 
Oletko kuunnellut tänään jotain musiikkia?¤hmm en oo tänään kuunnellu mitään <MS> sä? | Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | no hitsi <MS> Onko töissä toiset? | ok morjens :) <MS> oli hauska puhua | et joo ne oikeestaan liiku hirveesti | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | noni mikä pv on sun lepopäivä sit | En oo vielä syöny lounasta ni aattelin ehkä käydä tossa unicafessa ni jotain sieltä  <MS> Söitkö sä jo? 
hmm en oo tänään kuunnellu mitään <MS> sä?¤Joo, hieman olen työnteon taustalla jotain rauhallista folk/ambienttia <MS> Kuunteletko ylipäätään musiikkia? | Älä! Ei kyl lähe päivä käyntiin ilman sitä. | Amerikkan lento oli 20h. Ihan hirveää  <MS> Ei yhtään kiinnosta mennä sinne enää ikinä | Aika vähän, mut nyt opiskeluvuosina vähän enemmän 🙂 Entä sä? | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite. | se on kyllä totta <MS> eiks tuolla itunesissa pidä maksaa jokasesta kappaleesta erikseen? | Onnekas :D Mäki voisin tarvita kokkaavan miehen! Joo, mietin jotain kevyttä, ehkä salaatti? | boi <MS> käyks salil vai | Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | Tai onko sulla jotain erikoisruokavalioita? <MS> No mieluummin teen kotona kun aina käyn muualla
Joo, hieman olen työnteon taustalla jotain rauhallista folk/ambienttia <MS> Kuunteletko ylipäätään musiikkia?¤oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia | Millasta ruuasta sä tykkäät? | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | paljonko on ulkoöitä <MS> osaat solmut? | Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :) | Heh aika hauska <MS> Ehkä siinä on kun ei tarvitse joka päivä tehdä niin jaksaa sitten <MS> Kumpi vanhempi oli parempi kokki? | Onneks on :D  | joo <MS> ootko ite harrastanu tällasta e-urheilua | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut?
oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia?¤En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Meen siis tän luennon jälkeen syömään. | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | Mut joskus niit tuli meiän koululle puhuu jotai | Moi <MS> onko sulla lempiruokaa? | Hui 😳 mitä tos ajassa sit tekee? Kattoo leffoja tai lukee? | ja siis ihailen tollasta omistautumista | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | joo ehkä se  cs lähinnä
En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä?¤enpä minäkään. joskus nuorempana kokeilin äiteen pianoa opetella mut ukko nooa oli paras johon sillä pääsin xD | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | ai sellasii romcom | Joo, loistoidea! Eiköhän se luonnistu. Mikä sun lempiruoka on? | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | sepäs kuulostaa kivalta <MS> no itse tykkään enimmäkseen tietokirjoista ja sitten ehkä joistakin romaaneista <MS> :b:  | nice <MS> onks suosikki jengii kummaskaa lajis | Käytkös usein missään keikoilla tms?
enpä minäkään. joskus nuorempana kokeilin äiteen pianoa opetella mut ukko nooa oli paras johon sillä pääsin xD¤"Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Sama juttu 😅 Mut teen parhaani, että vaikkapa kerran vuodessa lähteä jonneki uuteen paikkaa 😅 Meillä on siis tämmöne perhetapa miehen kanssa 🙂 <MS> Mikä oli paras matka elämässäsi? 🙂 | maailmalla kai | tekee järkeä | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä?  | kyllä <MS> mut kui sä et harrasta liikuntaa  | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | lasketaanko sängystä nouseminen urheiluksi | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista"
Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;)¤huilua oon kans kokeillu mut enpä silläkään hirveesti virheääniä parempaa saa aikaseks :D <MS> :D <MS> onhan seki tietysti enemmän ku ei mitään ;D <MS> mites, onko joku soitin suosikki mitä tykkäät kuunnella? <MS> ite tykkään huilusta ja viulusta ehkä eniten | mul oli vähän sama ennen ku alotin boffauksen <MS> paitsi en ees ulkoiluttanu koiraa koska mulla ei oo sellasta :D  | Ooolrite. Mikä on viimeisin teos minkä oot lukenu? | Meen siis tän luennon jälkeen syömään. | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | ok <MS> Onks suosikki pelaajaa hifkis | Toivottavasti siellä ois jotain hyvää  | ainakin sai omassa elämässään kivempaa tuotosta aikaan | ihan mitä sattuu
huilua oon kans kokeillu mut enpä silläkään hirveesti virheääniä parempaa saa aikaseks :D <MS> :D <MS> onhan seki tietysti enemmän ku ei mitään ;D <MS> mites, onko joku soitin suosikki mitä tykkäät kuunnella? <MS> ite tykkään huilusta ja viulusta ehkä eniten¤No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | ihan hyvi mulki | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | jep, maksan kyllä mielelläni ettei ole mainoksiakaan <MS> jaa-a.. mites applen jutut? <MS> iTunes? <MS> ja kyllähän joku ostaa jos artistit myy platinaa tms :-D | ja siis ihailen tollasta omistautumista | Joo, on Floor musta parempi ku Anette. Toisaalta Tuomas on säveltäny kyl hyvin kaikille kolmelle laulajalle. Ja enitenhän oikeasti tykkään Marcon laulusta ;) <MS> Onko sulla suosikkia? | Praha on kaunis 😊 | parikymmentä vuotta on jo tullut täyteen | Hmm, toisaalta kuka sitä valvontaa ajaisi? HBO ei ainakaan oo lähteny Got warettajien perään vaikka niitä ennätyksellisen paljon olikin <MS> Ai onko jollain palvelulla jo tollasia ehtoja? | se on kyllä totta <MS> eiks tuolla itunesissa pidä maksaa jokasesta kappaleesta erikseen?
No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina.¤ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Hei, mitä musiikkia kuuntelet? | mikä on paras | onko partio jutut kallis ? | Käytkö usein ravintoloissa? | käyn salil empä oikee muuta | Joo mäki aattelin et vois heti mennä sit  | Moikka! Miten sulla menee?🙂 <MS> Matkustat sä usein?😅 | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä.
ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D¤"Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :) | ja siis ihailen tollasta omistautumista | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Ooh se on kuulemma kaunis kaupunki  | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | Onko sulla jotain pravuria mitä teet usein? | Olen täysin samaa mieltä kotimaan matkailusta ! Joskus ihminen pyrkii käymään mahdollisimman monessa paikassa, vaikka ei tosiaan tunne omaa maatakaan 😕 <MS> Sä tykkään siis aktiivisesta levosta! Hienoa! | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle | Mä oon käyny Mallorcalla, Roomassa, Prahassa ja sit laivalla Tallinnassa ja Tukholmassa 😁"
Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :)¤joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | Tuntuu, et aika moni on nykyään jonkin tason kasvissyöjä. Varsinkin täällä yliopistolla <MS> Vai mitä? | ensi vuonna on em kisoja yksi ottelu tanskassa, kaksi Pietarissa | Moikka! Miten sulla menee?🙂 <MS> Matkustat sä usein?😅 | Millaista ruokaa teillä oli lapsuuden kodissa? | Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin | Ei oikestaan, kaikilla albumeilla on sen oma hyvä puoli :) Yksi asia minkä olen huomannut kun muutin helsinkiin on että pääse paljo helpommin konserteille myös, Vaasassa ei järjestetä yht paljon  | mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | niinku joukkeissa  | mulki kolme koetta ja sit äikän se joku kirjotelma mikä onkaa
joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks¤"Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | Oho! Aika pitkiä lentoja! Millasta on lentää noin kauas? Pystytkö nukkuu lentojen aikana tms? 😄 <MS> Mä oon ollu ite niin lyhyillä lennoilla 😁 | Uijui, hirvipataa! <MS> Onko oma hirvi padassa? | en oikeestaan, kerran olin jossain konsertissa mut muuten tuppaan välttelee musiikkitapahtumia ku niissä on yleensä niin kova meteli et korviin sattuu. muuten olis varmaan tullu käytyä enemmän | Oi vähänkö toi on kiva tapa! Tykkään tosta ajatuksesta et menee joka kerta jonnekin uuteen paikkaa eikä aina siihen samaan lomakohteeseen 😊 ite oon miettiny paljon sitäkin et pitäis ruveta harrastamaan paljon enemmän kotimaan matkailua, koska täälläkin on kuitenkin niin paljon nähtävää. Ihan vaan jos miettii jo vaikka kaikkia kansallispuistoja <MS> Öää mitäköhän mä nyt sanoisin. Ehkä kun oltiin kaverin kanssa 3 viikkoa Borneossa pyörimässä. Käytiin sademetsissä ja sukeltamassa | nice <MS> onks suosikki jengii kummaskaa lajis | Varmaan noita samoja mitä itsekin usein tekee. Ja sit kinkkukiusausta, lasagnee, lihapullii, uunikalaa, keittoja, makkaraa, kanankoipia. Entä sun lapsuudenkodissa? | Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso"
"Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua."¤"näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D | oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | mikä on paras | Ok boomer cx | ite seuraan änärii ja siin Boston | uu kiva keit siel oli sillon puhumas | mitä kaikkii | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | Ensimmäinen aihe oli ruoka, onko mitään suunnitelmia itsenäisyyteen?"
näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D¤Käytkös usein missään keikoilla tms? | aaa <MS> mitä se tarkalleen on | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona? | Chernobylin katsoin itsekin, se oli kyllä hyvä. | Ja jalkapallossa lopulta saavutettiin EM kisapaikka | Kyllä varsinkin meripartiolaisen <MS> Peruspartiolainen pärjää myös ilman uimataitoa | Joo, hieman olen työnteon taustalla jotain rauhallista folk/ambienttia <MS> Kuunteletko ylipäätään musiikkia? | Toki! Partion aloitukselle ei ole yläikärajaa, monella alueella etsitään uusia aikuisikäisiä mukaan toimintaan :) myös vuoden 2019 alusta alkaen on voinut tulla mukaan toimintaan 3-6-vuotiaan lapsensa kanssa perhepartiota harrastamaan <MS> Onko sulla lähipiirissä partiota harrastavia? | Ei mulla sillee oikeen. Väinö Linnalla on ihan kovii kirjoi tho | aa <MS> en tiiä siitä
Käytkös usein missään keikoilla tms?¤en oikeestaan, kerran olin jossain konsertissa mut muuten tuppaan välttelee musiikkitapahtumia ku niissä on yleensä niin kova meteli et korviin sattuu. muuten olis varmaan tullu käytyä enemmän | Millainen Rooma on? Oon aina halunnut käydä! | Mulle tulee aina niin yllätyksenä jos joku suosikkibändi pitää täällä keikan <MS> beast in black <MS> tai no.. niillä oli se yks hyvä mitä kuuntelen mut se esitys oli ihan jees että jos näkisi livenä uudestaan <MS> Seuraava festari ehkä vähän kauempana, vähän latistaa fiilistä jos ottaa sinne bussin ja yöksi kotiin  | komedia pääosin | aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta | Praha on kaunis 😊 | Ok boomer cx | Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋 | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | okeii nice <MS> tuleehan sitä änäriiki seurattuu jonku verran 
Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään?¤Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | moi! <MS> no kuuntelitko vielä mitään? <MS> tänään siis | Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | Käytkö usein ravintoloissa? | no Kerro jotai hauskaa | Meillä varmaan äiti teki useammin ruuan kuin isä. Mut jos isä teki niin se aina panosti vähän enemmän just | Onneks on :D  | ja siis ihailen tollasta omistautumista | Mutta se kun saa valita omat reittinsä ja kulkea luonnossa on parasta | haha joo emmäkää lue  <MS> joskus äikän tehtävis ehkä
Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä?¤Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | No eipä tähän hätään tuu mieleen. Mies tekee meillä yleensä ruuat ja itse keskityn syömiseen 😅 <MS> Millaisesta tykkäät? Ehkäpä jotain helppoa ja nopeaa, jos väsyttää jo iltasella.  | suomessa vai | Joo mäki aattelin et vois heti mennä sit  | Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä?  | aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta | Tuo on lähinnä amerikkalaisten kaapelikanavien strategia -- minkä odoten yleistyvän striimauksen puolella jossain vaiheessa. | kaikist pelaajist Rask, kenttäpelaajist Bergeron | Oletko kuunnellut tänään jotain musiikkia? | Okei no mut se on kyl kans aina kiva et saa seuraa louaalle :) välillä siel on vähän tylsä syödä yksin
